12838,0
9062,0
6910,0
11484,0
5186,0
4435,0
16031,0
9470,0
2948,0
13222,0
6996,0
10333,0
12210,1
3120,1
13753,0
3948,1
9426,1
12371,0
13373,0
5057,0
1482,0
15031,0
8182,1
14196,0
7117,0
3472,0
15883,0
3269,0
9634,0
5771,1
7182,0
8619,1
13570,0
7082,1
380,0
6753,0
11386,1
4228,0
9761,0
5849,0
48,1
16186,0
7948,0
9138,0
1984,0
2956,0
14909,1
768,0
13579,0
14345,0
3793,0
13319,0
2092,0
212,1
7890,0
7157,0
16223,0
7298,0
763,0
548,0
7693,1
1583,0
15261,0
4456,0
15067,1
4067,0
11323,0
1727,0
14947,1
7402,0
12964,0
13850,0
2570,0
12743,0
5775,1
15135,0
5991,0
5979,1
7520,1
12986,0
8560,0
6138,0
16352,1
14648,0
7989,0
16850,0
5838,0
1957,1
9333,0
15555,0
11419,0
1854,0
3116,1
9575,0
10700,0
7535,0
2192,1
13308,0
18,0
13905,0
7955,0
3487,1
2891,1
2763,0
8820,0
8491,0
124,0
11289,1
8402,0
3253,0
10326,0
13093,0
13104,0
974,0
10667,0
591,0
1013,0
7292,1
15373,0
12123,0
1794,0
4144,1
624,0
9416,0
3943,0
9656,0
10763,0
13091,0
4661,0
1657,0
766,0
4374,0
13935,1
578,1
9932,0
11923,0
5201,0
12898,0
13789,1
5924,0
13215,1
14631,0
7715,1
10495,0
8111,1
2402,0
8652,0
10831,0
14686,1
4066,0
536,0
12094,1
10101,0
13352,0
14976,0
4752,1
2573,0
11091,0
3010,0
8584,0
2332,1
13207,0
11927,0
5315,0
6292,1
15259,0
16879,1
1707,0
4493,0
8354,0
4114,1
16522,0
16294,0
4136,0
10149,0
12971,0
8227,1
6792,0
13589,0
12758,0
1425,0
8013,0
449,0
9997,1
5587,0
6595,0
1752,0
14873,1
5419,0
10252,0
13164,0
13582,0
11559,1
11847,1
4139,0
13117,0
15804,1
14748,0
12104,1
4874,0
1377,0
3277,0
214,1
15504,0
8006,0
424,0
12976,0
14380,0
7712,0
382,0
10537,1
2767,0
15851,1
4532,1
4857,1
15351,0
9977,0
1889,0
11159,0
8488,0
14907,1
2536,0
8805,1
13187,1
575,0
8664,0
4711,1
12866,0
2839,0
14375,0
14308,0
2818,0
13456,0
6973,1
989,0
16011,0
8115,1
6699,0
10798,0
335,0
15873,0
1956,1
11377,0
1358,0
5697,0
3197,0
664,0
1523,1
4708,0
381,0
1495,1
3733,0
10011,0
3864,0
7449,0
15050,0
16970,0
12319,1
12412,0
12430,1
4582,0
11005,0
7804,1
14449,0
10104,0
16624,1
9578,0
10985,1
9224,0
13087,0
12928,0
9701,1
14451,0
14002,0
4911,0
15951,0
3735,1
16515,0
9301,0
1187,0
1143,0
8163,1
14654,0
13342,0
775,0
10243,0
10674,0
13248,0
3444,0
13654,1
2585,0
4298,0
11363,0
10507,0
5095,0
2111,0
6213,0
3432,0
10964,0
2095,0
16280,0
7044,0
9442,0
7286,1
6725,0
561,0
3341,0
9995,0
7149,0
11199,0
5424,0
8531,0
9197,0
16770,0
1847,0
8327,0
15802,0
8297,0
4719,0
1274,0
15877,1
1298,0
4166,1
503,0
9351,0
4422,0
14238,1
1921,0
8165,1
1861,1
8522,0
11021,1
402,0
14227,0
452,0
13434,1
13462,1
577,0
13925,0
6557,0
845,1
6304,0
12919,0
8103,0
2054,1
519,0
15575,0
8224,1
6737,0
1418,0
10342,0
5654,0
12896,0
14327,1
7331,0
6761,0
9573,0
5777,1
3515,0
6270,0
10906,0
10208,0
9277,0
12442,0
11343,0
7107,1
6784,0
6346,1
16418,0
8425,1
16882,0
2200,0
2676,1
16115,1
9550,1
1829,1
9967,0
233,0
12092,0
4563,1
16601,0
3144,1
15659,0
15459,0
1797,1
5172,1
9185,0
5566,0
379,0
13525,1
9780,0
12321,0
651,0
1586,0
12985,0
4507,0
9271,0
15856,1
14138,0
9452,0
1191,0
6983,0
13881,0
16965,0
12823,0
13577,0
13815,1
2031,0
5889,0
65,0
5476,1
3932,1
15073,0
9924,0
2310,1
5002,1
12671,0
16209,1
8344,1
15476,0
11806,0
971,1
12052,0
8031,0
16908,0
11606,0
10332,1
16041,1
14854,0
12159,0
5232,0
7740,1
8251,0
10622,0
223,1
1952,0
8369,0
8709,1
2641,0
3725,0
15150,0
3546,0
16234,0
10896,1
14816,0
3782,0
1915,0
16575,0
15388,0
1195,0
629,0
7950,0
5843,0
15593,0
5472,1
13872,0
10432,0
13995,0
3572,1
13321,1
431,0
11362,0
4999,0
14564,0
9238,0
9328,0
9670,0
14565,0
641,0
11083,0
8062,1
13413,1
5023,1
3160,0
15156,0
6901,0
3161,0
13460,0
4097,0
8935,0
4603,1
5625,0
1096,0
3184,0
4520,0
230,0
14638,0
4617,0
12616,0
6275,0
13945,0
11361,0
12143,0
15549,0
8520,1
74,0
1003,0
8462,0
11193,0
3213,0
7077,0
1541,0
1378,0
14465,1
11340,0
13830,0
11641,0
13394,1
11047,1
6204,0
3928,0
4691,1
7079,0
7212,1
7487,1
3410,1
11626,0
11172,0
3048,0
6161,1
11249,0
3439,0
9064,0
6704,1
9770,0
15142,0
13041,1
8090,0
2724,0
278,0
3641,0
3020,1
8754,0
8933,0
10764,1
10271,1
6476,0
10187,0
4787,0
1103,0
4391,0
16565,0
10827,0
3424,0
6088,0
8510,0
3198,0
7527,0
4436,1
12746,0
3870,0
5459,0
7005,1
15557,0
1993,0
12833,1
6821,0
12596,0
10476,0
12623,0
11279,0
2917,0
11282,0
8981,0
16708,1
3629,0
9491,0
11704,1
6882,0
6999,0
7588,1
13027,0
14211,0
15419,0
1783,1
16894,0
3639,0
486,0
3291,0
15070,0
9368,0
11915,0
221,0
3689,0
632,0
11591,1
10015,0
11038,0
2813,1
11600,1
15294,1
9844,0
13320,0
7004,1
2190,0
3914,1
12633,1
3990,0
15598,1
16437,0
7977,0
4410,0
15021,0
7143,0
7805,0
4602,1
4148,0
13039,1
8732,0
6295,0
7908,0
2670,1
6203,0
308,0
14263,1
15693,0
11545,0
11882,0
5061,0
14718,1
10409,0
10625,0
7911,0
9229,0
261,0
4855,0
14323,0
12911,0
8268,0
4502,0
1172,0
10659,0
13976,0
1540,0
10458,0
5606,0
8782,1
12649,0
5557,0
12340,0
14231,0
9830,0
2576,0
12783,0
496,0
8862,0
16536,1
12277,0
7069,0
15154,0
13903,0
11236,0
7660,1
14460,0
8746,1
12255,0
2267,0
13384,0
16264,1
406,0
10598,0
11851,0
14187,0
6804,0
10759,0
8430,0
7793,0
9652,0
6501,1
16427,0
8827,0
13174,0
5845,0
8484,0
2060,1
10214,0
16177,0
15227,0
10171,0
9061,1
7043,1
3265,0
4012,0
15911,0
13113,1
15663,1
6748,0
8050,1
15706,0
11163,0
713,0
9646,1
13044,0
6423,0
13988,0
1514,0
5968,0
14088,0
11154,0
8432,0
6925,0
6952,0
9851,0
9966,0
13870,0
16373,0
6017,0
12278,0
6878,0
12516,0
13165,0
10864,1
15011,0
1017,0
6520,1
13698,0
1476,0
8253,0
6648,0
5933,0
2052,0
4401,0
9432,0
2517,0
11541,1
2185,0
3336,0
579,0
9917,0
5687,0
9729,1
2952,0
8370,1
1069,1
2869,0
4655,0
8264,0
4024,0
5268,1
9561,0
16490,0
7699,1
7364,0
12832,1
15080,1
1334,0
5863,0
14332,0
5380,0
12693,0
619,0
13070,1
15280,0
1090,1
3719,0
12529,1
1603,0
13779,1
1194,0
15676,0
13397,0
5773,0
15079,0
1553,0
4171,0
15758,1
14205,0
14587,0
7583,0
14629,0
7491,0
14818,0
9398,0
4026,1
9454,0
4721,0
6969,0
1283,0
538,0
547,1
10462,0
4692,0
16578,1
5428,0
5495,0
16256,0
14029,0
6677,1
10774,1
3402,0
6875,0
8971,1
1427,0
2090,0
9610,0
5975,1
9640,0
8380,0
3710,0
5963,0
15136,1
927,0
2749,0
8466,1
2448,0
10048,0
16629,1
643,0
13026,0
3037,1
14984,0
16789,0
13574,0
5291,0
321,0
14176,0
12235,0
13800,0
7899,0
1303,0
13891,0
6493,0
1817,0
9136,0
16240,0
5108,1
8171,0
6297,0
3093,0
3899,0
10322,0
7530,1
5634,0
978,0
13296,0
6510,0
11219,0
14011,0
5753,0
16399,1
2468,0
7749,0
14692,0
13933,1
5938,0
1844,0
4637,0
8202,0
2049,0
1136,0
11462,0
12510,0
6655,1
13150,0
3675,0
11411,0
8833,0
1972,0
8173,0
12583,0
6807,0
11744,0
12836,1
9890,0
15238,0
2128,0
11754,0
574,0
5437,1
5350,0
9856,0
9010,0
10575,0
3849,0
13285,0
13967,0
15776,0
12223,0
9852,0
14764,1
11158,0
14620,0
14180,0
4658,0
13072,0
7384,1
16195,1
914,1
3536,0
2569,0
4954,0
808,1
15353,1
15994,0
12544,1
15409,0
3018,0
14362,0
8790,1
196,1
15334,0
16599,0
11653,0
9983,0
3974,1
12195,0
1469,1
3740,1
14954,1
13082,1
7466,0
5589,0
4430,0
9678,1
10433,0
11307,1
3538,0
15934,0
2663,0
6381,0
6016,0
16086,0
280,1
14428,1
2193,0
14253,0
15125,1
6593,0
13060,1
2436,0
14970,0
14200,0
1235,1
5356,1
14763,0
7127,0
3913,0
11547,0
2124,0
3494,0
5934,0
15941,0
5460,0
7668,0
14972,0
12495,0
16666,0
15534,0
13708,0
6585,0
15895,1
11308,0
799,1
7982,0
15479,1
9085,0
15162,1
888,0
6886,1
14835,0
13078,0
3701,1
2578,0
4960,1
15308,0
1070,0
16283,1
9782,0
13171,0
190,1
2783,0
10609,1
16407,0
13198,0
5948,0
6398,0
2330,0
9313,0
13028,0
5989,0
11856,0
15536,0
16230,0
7404,0
16947,1
14615,1
13874,0
14713,1
2455,0
11492,0
10027,0
11833,0
12377,1
9762,1
16981,0
16225,0
3131,0
598,0
832,0
11823,0
5653,1
168,0
8816,1
3645,0
15658,0
13602,0
12166,1
15948,0
4808,0
829,0
8027,0
12880,1
10526,0
11581,1
11657,0
13344,1
1088,0
14078,1
14429,1
174,1
4346,0
11496,0
4115,0
8890,1
660,1
11112,0
6129,0
16281,0
2865,0
8909,1
9767,0
3152,0
10589,0
5125,0
10080,0
9390,1
11456,0
16911,0
1479,0
15390,0
11247,1
12126,0
6795,0
8867,0
14167,1
15686,1
4830,0
10792,0
7121,0
15303,0
12609,0
13576,1
12113,1
37,1
13613,0
4001,0
9195,0
14612,0
11788,0
11743,0
15407,0
15455,0
4769,0
798,0
10057,0
10434,1
521,0
1460,0
10927,1
11975,0
14441,0
2359,0
3314,0
16667,0
31,0
9862,0
11166,0
16992,0
8775,0
2841,0
6086,0
15839,0
10543,0
122,1
11888,0
15126,0
7222,0
12176,0
13656,0
5953,0
9176,0
8267,0
10225,0
10367,1
2105,0
2361,1
3473,0
6078,0
15111,0
6881,0
4623,0
8663,0
14123,1
4694,0
5855,1
8557,0
1985,0
5111,1
10597,0
3182,0
875,0
14537,1
12023,0
134,1
16757,0
4025,1
8230,0
6808,0
4984,0
1543,0
1308,0
5187,0
5129,0
1881,0
12634,0
15118,0
13917,0
8326,0
4800,0
10375,0
12554,1
6730,0
15090,0
8713,0
9347,0
16524,0
5879,1
9736,1
5488,0
45,0
167,0
12282,0
15470,0
10072,0
16657,0
11767,1
10776,0
2076,0
12293,1
3132,0
1001,0
12993,1
16378,1
16454,1
15448,1
7537,0
2702,0
1845,0
1534,0
3714,1
3807,0
4951,0
9824,0
2429,0
4035,0
6734,0
12156,1
13327,1
2894,1
2601,0
33,1
11136,0
4219,0
11440,0
7917,0
6156,1
10782,1
8949,0
12110,0
13192,1
1142,0
11702,0
12751,1
3749,0
15382,0
1399,1
11483,0
9415,1
14072,0
5628,0
4508,0
14319,0
13784,0
5508,0
15817,1
675,0
15208,0
12234,0
3147,1
1933,0
14911,0
1647,0
8948,0
3598,0
6919,1
1748,0
15164,0
9412,0
14633,0
874,0
11885,0
11179,1
194,0
11549,0
6917,0
908,1
4467,0
13769,0
6942,0
88,0
14280,0
8693,0
16779,1
9812,0
13276,0
5583,0
1948,0
12421,0
9807,0
12965,0
369,0
9202,0
4608,0
11796,0
4771,0
12959,0
2371,0
9049,1
1424,0
14475,1
12221,0
1180,0
13483,0
217,1
11776,0
12417,1
16304,0
146,0
11887,0
16382,0
16765,0
2500,1
14780,0
8585,0
5505,0
15651,0
2306,0
9046,0
14103,1
16628,0
11538,1
14328,0
10845,0
10770,1
11533,0
5206,0
10617,1
1870,0
8842,0
16487,0
6920,0
3993,0
8311,0
11186,1
787,0
14204,0
8951,0
12366,1
11291,1
295,1
9256,0
16150,0
1645,1
4639,0
8179,0
5415,0
13177,1
605,0
11105,0
1658,0
12954,1
11762,0
3970,0
12793,1
10874,0
7675,0
9026,0
5548,0
10701,0
11849,0
1167,0
2551,0
13721,1
12489,0
4284,0
8495,0
8213,0
12687,0
16963,0
12169,1
9498,0
14555,0
2709,1
5412,0
3601,1
10899,0
4482,0
8172,0
12595,0
5249,1
2158,0
4696,0
7569,0
528,1
772,0
1231,0
3435,1
13385,0
2817,0
10365,0
4794,0
15305,0
16293,1
12755,0
16406,0
11344,0
828,0
12618,0
7337,0
12584,0
14459,0
13376,0
7325,1
16572,0
5280,0
13855,0
16269,0
2919,0
11718,0
7604,1
13120,0
12459,1
220,1
9315,0
7838,1
16574,0
1578,0
3382,0
10513,0
6892,1
4837,0
11685,0
8738,0
9992,0
6700,0
12923,0
8234,0
6249,0
2108,0
3947,1
16359,0
10429,0
4636,1
11098,0
14466,0
8545,0
16291,0
14278,0
976,1
5082,0
628,0
8840,0
7618,1
8073,1
12972,1
10932,0
2007,0
7502,0
13563,1
723,0
9960,1
2711,0
334,1
3474,1
260,1
15749,0
10586,0
4250,0
2445,0
7701,0
16000,1
16944,0
4273,0
16696,0
7411,0
7542,0
7349,0
4168,0
1916,0
11088,0
4309,1
15529,1
8788,0
5034,0
13256,0
14569,0
9571,1
16999,0
12244,0
15457,0
6940,0
14870,0
9418,1
13745,1
1524,0
11266,0
5554,0
1977,0
12212,1
201,0
16320,0
11380,1
3099,0
14973,0
9160,0
10638,0
5651,1
11713,0
11274,1
216,0
13343,0
6706,0
9346,0
14723,0
2491,0
5231,0
3267,0
9675,0
4542,0
1379,0
13991,1
14955,0
4293,0
8950,0
7827,0
343,0
12170,0
14516,0
10808,1
4172,0
1373,1
292,0
6023,0
10025,0
5003,0
12193,0
2162,0
14808,1
2515,0
7159,0
2040,0
3921,0
10012,1
2476,1
6774,1
12491,1
12863,0
12423,0
6109,0
507,0
9555,0
13387,0
7287,0
1587,0
12931,0
5286,0
5433,0
7653,0
1129,0
3496,0
3025,0
9585,0
11406,1
4142,0
716,0
6005,0
2107,0
14757,0
1700,0
13996,0
13782,0
1819,0
15561,0
8938,0
15228,0
3860,0
5880,0
2284,0
16169,0
1480,0
11548,0
1217,1
12563,0
15774,0
7566,1
4064,0
6505,1
9688,0
7894,0
10087,0
10131,1
5226,0
15581,0
8654,0
3833,1
7972,0
14126,1
16477,0
1581,0
10998,1
10282,0
555,0
3991,0
9252,0
2280,0
11510,0
15858,1
8740,0
7356,0
12492,1
11844,0
14695,1
10649,0
4664,1
10019,1
16236,0
5333,1
16689,1
454,1
1087,0
13898,0
14304,0
8190,0
10006,0
1302,0
3442,0
340,0
11818,0
7347,1
3481,1
7544,0
9728,0
5118,0
9035,0
12806,0
5319,0
5946,0
16694,0
3051,1
4433,0
610,0
7219,0
5962,0
4308,1
992,0
4019,1
7492,0
16590,1
2472,0
1927,1
1640,1
11527,0
15064,0
14270,0
8119,0
2535,1
7250,0
11801,0
944,0
4235,0
16268,1
7905,0
1457,0
6939,0
6611,0
5740,1
16663,0
5617,1
10713,1
488,1
8753,1
10574,0
5441,1
15799,0
10843,0
11765,0
2876,1
6062,0
15834,0
16503,0
16686,0
356,0
3813,0
11529,1
320,0
9179,0
12406,1
16,0
8932,0
13989,0
6323,0
3894,0
13176,0
2021,0
8733,1
3075,0
6298,0
4890,1
6020,1
16453,1
5521,0
5856,0
9560,0
10547,0
8074,1
6718,1
10953,0
4231,0
4635,0
4221,0
11264,0
4597,0
4630,0
7470,0
11656,0
10287,0
6673,0
11041,0
11667,0
4202,0
10471,0
16069,0
15594,1
11543,0
8764,1
10506,0
852,0
4672,1
2091,0
2618,0
14464,0
5875,0
14703,0
15266,0
991,1
5078,0
15487,0
6473,0
7060,0
1078,0
3908,0
12848,0
5228,0
10416,1
9341,0
2760,0
467,0
6196,0
7519,0
11359,0
15178,0
4392,0
6632,1
14904,1
14706,0
7442,0
10757,0
4818,0
13473,0
7906,1
12870,0
9625,0
9590,0
16998,0
15128,0
7439,0
3373,0
8195,0
5633,0
6358,1
14600,0
4247,0
119,0
13837,0
12499,1
15710,0
12419,0
11428,0
4029,1
11008,0
9757,0
11985,1
7564,1
272,0
16423,0
14192,1
15323,1
11035,0
13765,0
9214,0
13324,0
1983,0
7238,0
5852,0
6366,0
3972,0
4288,0
2201,0
5271,0
8156,0
13669,0
13140,1
2118,1
15022,0
1638,0
10354,0
8362,0
1438,1
14399,0
13499,0
6810,0
5987,0
10901,0
1485,0
13043,0
8306,1
5921,0
2600,0
3745,0
1106,0
12740,0
16185,0
16443,0
14952,0
9211,0
13125,0
3671,0
5149,0
6876,0
11621,0
9440,0
1462,0
9253,0
6258,1
15468,1
2214,0
12415,0
12122,0
6891,0
13540,1
16302,1
6152,0
725,0
13446,1
9068,1
9296,0
1963,0
1652,0
1113,0
12650,0
14595,0
5943,0
8193,0
13038,0
2826,0
11262,0
397,1
16847,1
9858,0
12341,0
10315,0
9331,0
4006,1
4676,0
6634,1
4255,1
3840,0
14759,0
15737,0
7999,0
14037,1
6752,0
7240,0
7628,1
13736,0
3882,0
9374,0
16617,0
12966,0
9631,0
920,1
14876,1
7440,0
1471,1
8360,1
15034,1
5303,1
16188,0
604,0
9134,0
8414,0
12905,0
16429,0
15763,0
495,0
2465,0
13109,0
12160,0
4018,0
2625,1
8107,0
1520,1
12106,0
1836,0
3539,1
11458,0
11566,0
4492,1
7765,1
836,0
13480,0
10951,0
4604,0
7352,0
16183,1
11443,0
10145,0
719,1
12026,0
1805,0
325,0
5482,0
6166,0
1121,0
14162,0
8535,0
16287,0
13827,0
9227,0
9957,0
16475,1
6227,0
12692,0
4848,0
4683,0
5866,0
13253,0
7456,0
6549,0
2261,0
9524,0
7224,0
13638,0
2119,1
13691,0
15026,0
11203,0
10316,1
3505,0
6474,1
1910,0
8582,1
7711,1
565,0
7263,0
14080,1
13735,1
8167,0
13821,0
7776,1
16095,0
8986,0
13619,0
6415,0
10115,0
16308,0
11007,1
3618,0
15992,0
6481,0
94,0
8413,0
2030,0
14598,0
9190,0
16261,1
13416,1
11069,0
13655,0
15218,0
13623,0
12773,0
4429,0
3883,0
14043,0
1741,0
7309,0
476,0
8902,0
11398,0
10762,1
14619,0
10611,1
13330,0
5053,0
15103,0
4384,0
12445,1
13521,1
14392,0
9608,1
5813,0
6846,1
6367,0
8078,0
9199,0
12614,1
4297,1
9140,0
6492,0
9488,0
3959,0
9431,0
12088,0
7400,0
1250,0
15978,1
11756,1
4742,1
15012,0
7876,0
5211,0
4944,1
6330,0
9378,0
10198,1
7471,0
7289,0
1391,0
11800,0
16456,0
13170,0
11184,1
7539,0
7091,0
9406,1
3514,0
7266,0
4957,0
14724,0
5426,0
15784,0
8332,1
8189,0
12032,1
3019,0
11303,1
1347,1
9614,0
12703,1
6589,0
1547,0
13331,1
8426,0
14613,1
10318,0
3951,0
15257,1
399,1
767,1
14099,0
6104,1
7622,0
286,1
7282,0
10631,0
14889,0
9725,0
13159,0
8166,0
9063,0
6912,0
11162,0
6192,0
11175,0
6488,0
15962,0
12690,1
15567,0
3374,0
13225,0
5122,0
11433,0
6698,0
10800,0
15869,0
2089,1
12517,0
10529,0
9788,1
5874,0
9288,1
13383,0
14342,0
10183,1
12020,0
11320,0
4832,0
10450,0
11595,0
3941,0
13267,1
712,0
10485,0
8094,1
1651,0
5114,0
7453,0
10265,0
5233,0
12576,1
13264,0
15298,0
9173,0
5338,0
14145,0
12873,0
10512,0
5385,1
1823,0
11603,0
14644,0
13290,0
12930,0
112,0
312,0
8481,0
4145,1
10705,0
15798,0
1035,0
16473,0
13616,0
12040,0
3795,0
7591,0
6259,1
15678,0
9375,0
11625,0
11452,0
6609,1
121,0
4386,0
11573,0
5431,0
4254,0
16511,1
8009,0
3619,1
6472,0
16121,0
11152,0
2337,0
5107,1
11478,0
4323,0
2778,0
10551,0
3148,0
14095,0
3930,0
5891,0
7376,0
15714,0
11534,0
16324,0
13045,1
13886,0
4495,0
1943,0
7115,0
4414,0
9223,0
6672,0
16597,1
12173,0
15145,0
9974,0
6536,1
7518,0
640,0
11415,0
9586,0
7312,1
9285,0
11436,0
6390,0
776,0
3569,0
2176,0
13960,1
10047,0
14812,0
14986,0
7863,0
8928,0
13056,0
14951,1
16483,1
6058,0
15249,0
3865,0
8273,1
8576,0
11220,1
8984,0
2175,0
13063,0
13035,0
9059,0
8588,0
1269,1
3411,0
12855,0
15847,0
9093,1
4986,0
5438,0
2973,0
13128,1
620,0
950,0
16961,0
5481,1
13279,0
6619,0
6244,0
5922,0
3636,0
8952,0
13667,0
5056,1
2473,0
2389,1
12313,0
1747,0
9255,1
2143,1
7031,0
8817,0
9413,0
3319,0
10196,0
12622,0
5607,0
15947,1
13086,0
2669,1
9036,0
12375,1
4755,0
5939,0
15630,1
10870,1
2044,0
1173,0
12927,0
7741,0
14379,0
7374,1
3600,0
466,1
11742,0
5761,0
5278,0
5168,1
8244,0
7135,0
9892,0
7969,0
4610,0
16866,0
14606,0
14522,0
3420,0
7051,0
12303,1
11269,0
5036,0
7516,0
1831,0
3035,1
10518,0
15279,0
7852,0
6301,0
12168,0
13805,0
1982,0
14221,1
3081,1
3030,0
13626,0
6030,1
16272,1
3359,0
9619,0
8400,0
8648,0
4194,0
6533,0
5466,0
6418,0
2456,0
9581,0
10092,0
7620,0
12477,1
1499,0
5507,0
16546,0
8636,0
1687,0
13818,0
12333,0
10601,1
14262,1
5178,0
13234,0
5270,0
16643,0
10317,0
16941,1
8691,0
8659,0
12540,0
14370,0
12593,1
9181,1
2260,0
7786,1
11571,0
2607,0
15610,0
8919,0
8688,0
11920,0
13884,0
5276,0
7621,0
13588,1
176,0
15942,0
1454,0
15812,1
11364,0
15753,0
12083,0
7768,0
1751,0
7873,0
12680,0
157,0
3553,0
13277,0
4134,0
7633,0
11201,0
9916,0
6625,0
843,0
16704,0
11701,0
14842,1
9930,0
14530,1
15383,0
13274,0
8383,0
10991,1
9122,0
9811,0
4236,0
530,0
4425,0
11305,0
5244,1
1338,0
4934,0
1272,0
16569,0
15167,0
16112,0
11444,0
8138,0
15969,0
7864,0
16416,1
8541,0
6943,0
665,0
11935,1
3380,0
7435,0
10052,0
6529,0
7818,0
6342,0
12958,0
7538,0
16717,0
6042,0
9962,0
5293,0
3266,0
10847,0
10923,0
8634,0
1034,0
1955,0
5739,1
15976,0
2459,0
393,0
11901,0
15316,1
2759,0
5564,0
1388,0
13572,0
15935,0
10737,0
4749,1
2291,0
8513,1
1267,1
16296,1
2249,0
10579,0
9156,0
9785,0
3965,0
1085,1
13948,0
14124,0
12731,1
7448,0
14801,0
14962,1
4404,0
12337,0
6665,0
16054,0
10607,0
12539,0
10089,0
10610,0
5164,0
13522,0
5806,0
12841,0
7205,1
9934,0
6461,0
6953,0
7733,0
9001,0
5693,1
15502,0
459,0
12273,0
14458,0
6396,0
3657,1
126,0
11772,0
2244,0
6676,0
6343,1
7549,0
1536,0
7119,0
15999,1
2454,1
2828,0
3750,0
8387,0
13678,0
13532,0
16630,0
11645,0
11399,1
9902,0
1218,0
10883,0
6739,0
9194,0
11036,0
10406,0
15664,0
16241,0
6439,0
9543,0
7737,0
5031,0
8722,1
3038,0
2873,0
6146,0
4993,0
10516,0
9095,1
5728,0
1304,1
9604,0
3256,0
10846,0
11948,0
11627,1
6713,1
3079,0
497,0
9605,1
533,0
12312,1
8016,0
15577,0
4685,0
16562,0
10288,1
14119,1
12847,1
10221,0
13040,0
16130,0
313,0
13071,0
16900,1
15184,0
14182,0
10385,0
4688,0
12373,0
8707,0
2438,0
12713,0
1868,1
4615,1
2976,0
14381,0
15589,0
1764,1
15760,0
12262,1
4330,0
1271,0
