signal_name,ensembl_gene_name,start,in_signal,after_signal,before_signal,ID
sost,Gm54929-201,24629568,0,0.0,1.2949413775506089e-08,ENSMUST00020183141.1
sost,Mir6372-201,26152240,0,0.0,1.320987629532084e-08,ENSMUST00000185114.3
sost,Gm54932-201,98129444,0,0.0,2.6854555459088026e-07,ENSMUST00020183564.1
sost,Mir5119-201,98153432,0,0.0,2.7028517247978e-07,ENSMUST00000175435.3
sost,Gm54934-201,59227877,0,0.0,2.346023883649227e-08,ENSMUST00020182414.1
sost,Mir216b-201,28696191,0,0.0,1.3669230431075039e-08,ENSMUST00000102363.3
sost,Mir216c-201,28696198,0,0.0,1.3669228562596688e-08,ENSMUST00000196334.3
sost,Mir216a-201,28707012,0,0.0,1.3671249994240986e-08,ENSMUST00000083605.3
sost,Mir217-201,28713728,0,0.0,1.3672512080313867e-08,ENSMUST00000083481.3
sost,Mir6921-201,60091364,0,0.0,2.3945304518543616e-08,ENSMUST00000183719.3
sost,Mir6922-201,60093088,0,0.0,2.394628503440279e-08,ENSMUST00000185099.3
sost,Mir423-201,76968890,0,0.0,4.018600332756182e-08,ENSMUST00000083584.4
sost,Gm55321-201,100333221,0,0.0,6.57902094957641e-07,ENSMUST00020182269.1
sost,Mir7116-201,100369237,0,0.0,6.738644373434107e-07,ENSMUST00000195956.3
sost,Gm55353-201,32934216,0,0.0,1.450979000924056e-08,ENSMUST00020182584.1
sost,Mir218-2-201,35507643,0,0.0,1.507260503992944e-08,ENSMUST00000083649.3
sost,Mir103-1-201,35673223,0,0.0,1.5110310707879374e-08,ENSMUST00000083619.3
sost,Mir5100-201,60619489,0,0.0,2.4251988638816394e-08,ENSMUST00000174993.3
sost,Gm55427-201,37928006,0,0.0,1.564328455538203e-08,ENSMUST00020182216.1
sost,Mir6516-201,116968174,0,6.617987836535436e-08,0.0,ENSMUST00000196236.3
sost,Gm55432-201,116976662,0,6.614272369518761e-08,0.0,ENSMUST00020183582.1
sost,Mir146-201,43265224,0,0.0,1.706834280523949e-08,ENSMUST00000083667.3
sost,Gm55501-201,44359840,0,0.0,1.739330351900795e-08,ENSMUST00020183361.1
sost,Mir6933-201,117893096,0,6.236258793514665e-08,0.0,ENSMUST00000184982.3
sost,Mir6928-201,100921166,0,0.0,1.072904965296889e-06,ENSMUST00000185166.3
sost,Gm55531-201,45720606,0,0.0,1.781496909904535e-08,ENSMUST00020182361.1
sost,Mir8100-201,45993097,0,0.0,1.790187612914965e-08,ENSMUST00000184230.3
sost,Mir7239-201,46060914,0,0.0,1.792361578693438e-08,ENSMUST00000183384.3
sost,Gm55579-201,101031280,0,0.0,1.2166204959188466e-06,ENSMUST00020182485.1
sost,Gm55649-201,118743549,0,5.9221680251725304e-08,0.0,ENSMUST00020182260.1
sost,Mir6934-201,119044902,0,5.818330428919755e-08,0.0,ENSMUST00000183965.3
sost,Gm55747-201,101244168,0,0.0,1.641979504811821e-06,ENSMUST00020181750.1
sost,Mir6929-201,101310013,0,0.0,1.840925617400429e-06,ENSMUST00000185077.3
sost,Gm55768-201,49662660,0,0.0,1.916055757835691e-08,ENSMUST00020182767.1
sost,Gm55806-201,49786558,0,0.0,1.9206166131954197e-08,ENSMUST00020183160.1
sost,Gm55852-201,64481321,0,0.0,2.6758130953115528e-08,ENSMUST00020181899.1
sost,Gm55853-201,119958953,0,5.5245224713266237e-08,0.0,ENSMUST00020181732.1
sost,Gm55863-201,78645252,0,0.0,4.308870896576068e-08,ENSMUST00020182970.1
sost,Mir744-201,65625559,0,0.0,2.7603243999482606e-08,ENSMUST00000103261.3
sost,Mir6923-201,66990630,0,0.0,2.8684047880215876e-08,ENSMUST00000184592.3
sost,Mir6936-201,120515649,0,5.3596864111797056e-08,0.0,ENSMUST00000183547.3
sost,Gm55944-201,51989870,0,0.0,2.005482829617548e-08,ENSMUST00020183590.1
sost,Mir3061-201,52017573,0,0.0,2.0065968476644447e-08,ENSMUST00000175129.3
sost,Mir6406-201,68111718,0,0.0,2.9637140339594803e-08,ENSMUST00000183592.3
sost,Mir6920-201,53300024,0,0.0,2.0595969080507376e-08,ENSMUST00000195888.3
sost,Mir6931-201,102890674,0,9.682107368761456e-07,0.0,ENSMUST00000184841.3
sost,Mir7679-201,82875829,0,0.0,5.269427681663124e-08,ENSMUST00000240240.1
sost,Gm56115-201,82923458,0,0.0,5.2826860387694215e-08,ENSMUST00020182359.1
sost,Gm56140-201,54549323,0,0.0,2.1139912715414388e-08,ENSMUST00020183185.1
sost,Gm56150-201,104141904,0,4.378162949095537e-07,0.0,ENSMUST00020183005.1
sost,Gm56155-201,104315982,0,4.0681148884461877e-07,0.0,ENSMUST00020182549.1
sost,Mir7652-201,55392052,0,0.0,2.1523346255304725e-08,ENSMUST00000185156.3
sost,Gm56193-201,105488451,0,2.7543580830769485e-07,0.0,ENSMUST00020183124.1
sost,Gm56198-201,84783913,0,0.0,5.8584693401400936e-08,ENSMUST00020183619.1
sost,Gm56228-201,69871518,0,0.0,3.126793606982806e-08,ENSMUST00020182063.1
sost,Mir324-201,69902869,0,0.0,3.129858420541361e-08,ENSMUST00000083600.3
sost,Mir21a-201,86474893,0,0.0,6.502669345766437e-08,ENSMUST00000083521.3
sost,Mir3064-201,106673519,0,2.076550799285168e-07,0.0,ENSMUST00000175532.4
sost,Gm56260-201,106673997,0,2.0763447031200816e-07,0.0,ENSMUST00020182653.1
sost,Gm56268-201,106811484,0,2.0187163265499754e-07,0.0,ENSMUST00020183457.1
sost,Mir301-201,87003830,0,0.0,6.734292884768369e-08,ENSMUST00000083655.3
sost,Mir3060-201,4089364,0,0.0,1.0228730995605962e-08,ENSMUST00000175339.3
sost,Mir6932-201,107528548,0,1.763448543541396e-07,0.0,ENSMUST00000185044.3
sost,Mir497b-201,70125518,0,0.0,3.1518257801824665e-08,ENSMUST00000093601.4
sost,Mir497-201,70125543,0,0.0,3.1518241907423484e-08,ENSMUST00000200557.3
sost,Mir195a-201,70125868,0,0.0,3.1518574699794245e-08,ENSMUST00000083477.4
sost,Mir7223-201,107887674,0,1.6584207224312845e-07,0.0,ENSMUST00000183433.3
sost,Mir142b-201,87647667,0,0.0,7.039525457141504e-08,ENSMUST00000083486.4
sost,Mir142-201,87647690,0,0.0,7.039511581791628e-08,ENSMUST00000198092.3
sost,Mir6918-201,4841345,0,0.0,1.0308015671729778e-08,ENSMUST00000183479.3
sost,Gm56311-201,109357137,0,1.3334585006379267e-07,0.0,ENSMUST00020181935.1
sost,Gm56314-201,4988204,0,0.0,1.032364876316442e-08,ENSMUST00020183401.1
sost,Mir378b-201,88243599,0,0.0,7.347757765588012e-08,ENSMUST00000175244.3
sost,Gm56335-201,91915171,0,0.0,1.00623412351222e-07,ENSMUST00020183168.1
sost,Mir6925-201,70596816,0,0.0,3.199344876548319e-08,ENSMUST00000197857.3
sost,Gm56343-201,70652966,0,0.0,3.205104988662582e-08,ENSMUST00020183149.1
sost,Mir3968-201,115338787,0,7.417877054028701e-08,0.0,ENSMUST00000175355.3
sost,Mir6338-201,72279582,0,0.0,3.381394902493082e-08,ENSMUST00000183389.3
sost,Gm56369-201,72539751,0,0.0,3.4114020176600774e-08,ENSMUST00020182934.1
sost,Gm56373-201,72843933,0,0.0,3.447174905724937e-08,ENSMUST00020183615.1
sost,Gm56392-201,16595438,0,0.0,1.1729139543520186e-08,ENSMUST00020183527.1
sost,Gm56407-201,20887576,0,0.0,1.2350926936449034e-08,ENSMUST00020181786.1
sost,Mir6926-201,74758953,0,0.0,3.690818100834922e-08,ENSMUST00000184562.3
sost,Mir1933-201,21294588,0,0.0,1.2413322578596163e-08,ENSMUST00000158930.3
sost,Mir3063-201,95854118,0,0.0,1.6669236507294875e-07,ENSMUST00000175617.3
sost,Gm56409-201,21514561,0,0.0,1.2447311309185176e-08,ENSMUST00020183255.1
sost,Mir196a-1-201,96155990,0,0.0,1.755250348724363e-07,ENSMUST00000083612.3
sost,Mir10a-201,96207991,0,0.0,1.7714214452531573e-07,ENSMUST00000083585.3
sost,Mir152-201,96741219,0,0.0,1.9561842123023252e-07,ENSMUST00000083581.3
sost,Mir8103-201,96954594,0,0.0,2.041406251275879e-07,ENSMUST00000183945.3
sost,Mir7235-201,97037190,0,0.0,2.0763951454712056e-07,ENSMUST00000183796.3
sost,Gm56433-201,58845809,0,0.0,2.3251845998931623e-08,ENSMUST00020181760.1
sost,Mir212-201,75064214,0,0.0,3.732878220820651e-08,ENSMUST00000083656.3
sost,Mir132-201,75064508,0,0.0,3.732915704678736e-08,ENSMUST00000083603.4
sost,Gm55870-201,64958535,0,0.0,2.7104200009914716e-08,ENSMUST00020182052.1
sost,Gm55885-201,120165313,0,5.462250604561897e-08,0.0,ENSMUST00020183293.1
sost,Mir467f-201,69526226,0,0.0,3.0933952639314226e-08,ENSMUST00000116923.3
sost,Mir1934-201,69553869,0,0.0,3.096039165886181e-08,ENSMUST00000158127.3
sost,Mir6924-201,69772858,0,0.0,3.1171716131400504e-08,ENSMUST00000198919.3
sost,Mir1932-201,119281298,0,5.739389146482239e-08,0.0,ENSMUST00000157390.3
sost,Mir338-201,119905591,0,5.540856893518583e-08,0.0,ENSMUST00000083666.3
sost,Mir3065-201,119905593,0,5.540856279496748e-08,0.0,ENSMUST00000198674.3
sost,Mir7115-201,70329081,0,0.0,3.172172182968354e-08,ENSMUST00000184275.3
sost,Gm55891-201,120237562,0,5.440778997679018e-08,0.0,ENSMUST00020182918.1
sost,Mir6935-201,120238176,0,5.440597247003387e-08,0.0,ENSMUST00000183615.3
sost,Mir340-201,49960529,0,0.0,1.9270548831782717e-08,ENSMUST00000083483.3
sost,Mir6919-201,50123072,0,0.0,1.933108604303127e-08,ENSMUST00000185146.3
sost,Mir804-201,50248612,0,0.0,1.9378125715900633e-08,ENSMUST00000103251.3
sost,Mir193a-201,79602795,0,0.0,4.494296378352161e-08,ENSMUST00000083461.3
sost,Mir365-2-201,79617226,0,0.0,4.4972224479578043e-08,ENSMUST00000083555.3
sost,Gm56352-201,115144104,0,7.526570864960298e-08,0.0,ENSMUST00020183517.1
sost,Mir144-201,77963831,0,0.0,4.185959054288038e-08,ENSMUST00000083467.3
sost,Mir451b-201,77963996,0,0.0,4.185989017555494e-08,ENSMUST00000196157.3
sost,Mir451a-201,77963996,0,0.0,4.185989017555494e-08,ENSMUST00000093557.3
sost,Mir7653-201,78069653,0,0.0,4.204583071230136e-08,ENSMUST00000184358.3
sost,Mir7236-201,121277971,0,5.149296116967291e-08,0.0,ENSMUST00000184435.3
sost,Mir8101-201,102120866,0,3.8019199695846402e-06,0.0,ENSMUST00000183986.3
sost,Mir6930-201,102295746,0,2.283600324271246e-06,0.0,ENSMUST00000183859.3
sost,Gm56048-201,102550398,0,1.4439244711987605e-06,0.0,ENSMUST00020183433.1
sost,Gm54799-201,97551083,0,0.0,2.3244294513579433e-07,ENSMUST00020182334.1
sost,Mir6927-201,97567886,0,0.0,2.3335436634021946e-07,ENSMUST00000184494.3
sost,Gm55260-201,60193533,0,0.0,2.4004051499828346e-08,ENSMUST00020183263.1
sost,Mir7671-201,53654424,0,0.0,2.074740320833279e-08,ENSMUST00000184599.3
sost,Mir5110-201,85651442,0,0.0,6.17217047337338e-08,ENSMUST00000175537.3
sost,Mir7651-201,6351630,0,0.0,1.0471029744415462e-08,ENSMUST00000184154.3
sost,Gm22123-201,6422225,0,0.0,1.0478774472116804e-08,ENSMUST00000175144.4
sost,Mir3062-201,68881400,0,0.0,3.032896616439877e-08,ENSMUST00000174986.3
sost,Gm56124-201,69396184,0,0.0,3.0809972929433484e-08,ENSMUST00020182282.1
